Pos,2PA,FTA,ORB,DRB,AST,STL,BLK,TOV,2P_3-10,2P%_0-3,3P%,2P%_asst,3P%_asst,Corner3%_3PA
C,10.8,2.6,3.6,8.8,6.1,2.1,3.3,3.0,0.13,0.7,0.0,0.733,0.0,0.0
SF,10.5,3.5,0.9,6.9,5.3,2.3,1.3,5.0,0.14800000000000002,0.516,0.3670000000000001,0.405,1.0,0.333
PF,3.7,1.2,0.9,7.4,3.0,0.5,1.2,2.6,0.099,0.575,0.366,0.507,0.992,0.255
PF,5.3,2.3,0.8,6.3,3.4,1.2,1.3,1.7,0.068,0.8,0.373,0.836,1.0,0.14300000000000002
SG,8.6,2.5,2.3,4.2,4.7,2.8,0.7,3.6,0.151,0.593,0.4,0.25,0.792,0.183
C,10.7,5.2,5.9,9.3,2.9,1.3,1.8,1.8,0.238,0.662,0.0,0.706,0.0,0.0
C,11.5,5.1,4.7,10.6,2.2,0.7,3.1,2.8,0.31,0.713,0.0,0.8029999999999999,0.0,0.0
PF,6.9,1.6,1.9,8.1,3.1,1.8,0.6,1.9,0.194,0.66,0.415,0.6,0.934,0.246
C,10.6,5.8,5.8,9.2,1.2,1.9,2.8,3.2,0.173,0.736,0.091,0.8240000000000001,1.0,0.273
SG,14.1,6.1,0.6,4.5,3.1,1.1,0.2,1.7,0.119,0.625,0.28800000000000003,0.5,0.667,0.327
PG,13.5,6.8,1.1,5.0,7.9,3.2,0.9,4.6,0.122,0.7020000000000001,0.34700000000000003,0.28,0.7440000000000001,0.16699999999999998
PG,13.4,6.7,1.1,5.1,8.0,3.2,0.9,4.6,0.122,0.705,0.349,0.29,0.769,0.16699999999999998
SG,10.3,2.8,0.7,4.5,6.0,1.7,0.4,2.9,0.128,0.613,0.392,0.358,0.76,0.122
SF,9.5,4.2,0.6,4.9,2.4,1.1,0.2,2.2,0.123,0.632,0.402,0.53,0.942,0.272
SG,17.2,8.4,0.7,5.6,6.5,1.2,0.4,5.0,0.14300000000000002,0.611,0.383,0.338,0.612,0.112
PF,13.0,3.9,4.9,8.4,3.4,1.2,0.9,2.5,0.379,0.674,0.242,0.598,1.0,0.273
PF,17.0,5.3,4.7,10.0,4.7,1.0,0.6,3.7,0.447,0.655,0.25,0.514,1.0,0.417
PF,9.9,3.8,4.6,7.3,2.6,1.6,1.1,1.9,0.339,0.769,0.28600000000000003,0.78,1.0,0.28600000000000003
PF,13.0,2.0,5.9,8.4,3.2,0.7,0.9,1.7,0.31,0.5479999999999999,0.214,0.472,1.0,0.14300000000000002
SG,14.6,2.8,0.8,3.3,3.3,1.8,0.3,3.5,0.13,0.599,0.369,0.685,0.92,0.335
SG,14.8,3.1,0.7,3.0,3.3,1.8,0.3,3.7,0.125,0.5710000000000001,0.381,0.7040000000000001,0.919,0.314
SF,8.3,3.6,1.7,4.5,2.6,3.2,0.6,2.0,0.101,0.602,0.282,0.604,1.0,0.7090000000000001
SF,8.9,3.5,1.6,4.8,2.8,2.8,0.6,2.6,0.157,0.628,0.18600000000000005,0.586,1.0,0.5579999999999999
SG,7.4,3.8,1.9,4.0,2.3,3.7,0.6,1.1,0.035,0.5670000000000001,0.343,0.634,1.0,0.8059999999999999
PG,11.9,3.0,0.8,4.6,5.3,1.4,0.5,2.3,0.127,0.66,0.385,0.396,0.726,0.261
SF,10.9,3.6,1.1,4.5,2.9,1.6,0.4,2.7,0.142,0.6509999999999999,0.35600000000000004,0.5329999999999999,0.904,0.182
SG,11.5,5.4,1.5,6.5,2.6,1.6,0.6,2.9,0.136,0.622,0.395,0.536,0.967,0.376
SG,7.3,1.5,1.7,7.5,1.6,2.0,0.8,1.6,0.13699999999999998,0.527,0.35200000000000004,0.58,0.938,0.44
SF,7.6,1.4,0.8,3.7,2.7,1.4,0.4,1.4,0.11,0.741,0.445,0.8170000000000001,0.968,0.267
PG,17.6,3.6,0.8,3.7,10.7,1.5,0.3,2.7,0.102,0.726,0.362,0.226,0.789,0.133
SG,12.9,5.9,0.9,8.2,3.2,1.8,0.4,2.8,0.184,0.635,0.331,0.431,0.66,0.162
SG,16.7,9.8,1.8,5.4,6.7,2.7,0.6,2.5,0.168,0.662,0.35,0.332,0.757,0.205
PG,17.9,4.8,1.4,3.4,6.9,2.2,0.2,4.6,0.157,0.596,0.333,0.284,0.4,0.044
PG,4.7,1.6,0.8,3.8,6.3,1.4,0.1,2.2,0.043,0.667,0.464,0.229,0.8220000000000001,0.155
SG,7.5,3.8,1.2,6.4,3.2,2.1,0.3,1.9,0.065,0.662,0.383,0.613,0.8740000000000001,0.154
PG,8.1,5.8,0.7,4.4,8.6,1.8,0.1,3.3,0.146,0.349,0.333,0.2,0.591,0.16699999999999998
PG,8.0,5.8,0.7,4.4,8.7,1.8,0.1,3.3,0.14,0.349,0.333,0.2,0.591,0.16699999999999998
C,16.3,6.2,5.8,13.6,1.6,1.4,3.3,2.5,0.18,0.718,0.0,0.8190000000000001,0.0,0.0
PF,8.8,5.5,2.3,8.3,3.3,1.3,0.7,2.3,0.175,0.606,0.371,0.461,0.931,0.251
SF,5.8,1.8,0.9,6.4,3.4,2.1,1.3,1.8,0.092,0.583,0.345,0.474,0.982,0.145
PG,9.9,5.2,2.2,5.9,6.8,2.6,1.3,3.0,0.214,0.556,0.237,0.339,0.857,0.373
PG,6.2,2.6,1.3,4.3,6.4,2.0,0.9,3.6,0.121,0.703,0.302,0.514,0.615,0.116
SF,12.0,4.5,2.0,11.1,3.3,1.2,1.2,2.4,0.3,0.705,0.455,0.7909999999999999,1.0,0.227
C,18.8,6.1,3.2,9.4,4.3,1.9,1.7,2.7,0.301,0.6759999999999999,0.25,0.6779999999999999,1.0,0.25
PF,5.9,2.0,4.2,7.7,2.5,0.8,0.4,1.3,0.079,0.585,0.36,0.6859999999999999,1.0,0.326
PG,9.0,4.9,0.5,5.1,7.0,2.8,0.5,4.2,0.142,0.542,0.277,0.278,0.83,0.209
C,7.8,3.9,5.6,11.8,2.2,0.7,1.1,2.5,0.053,0.672,0.0,0.669,0.0,0.0
SF,8.1,2.4,2.2,6.3,3.4,0.9,0.8,1.9,0.209,0.665,0.358,0.487,0.943,0.24
PF,9.0,5.0,2.4,10.0,2.6,1.6,2.2,3.4,0.113,0.621,0.295,0.6920000000000001,1.0,0.268
SG,9.8,1.9,0.3,3.8,3.6,1.1,0.3,1.9,0.21600000000000005,0.68,0.318,0.55,0.8059999999999999,0.267
SG,16.2,4.9,1.5,4.1,5.6,1.5,0.2,3.2,0.142,0.647,0.35200000000000004,0.277,0.795,0.16399999999999998
SG,17.4,5.0,1.7,4.4,6.6,1.5,0.1,3.6,0.147,0.67,0.324,0.273,0.794,0.114
SG,13.9,4.5,1.0,3.5,3.7,1.5,0.2,2.5,0.129,0.5760000000000001,0.407,0.287,0.795,0.259
PF,13.6,5.1,4.8,10.0,2.7,1.3,2.2,2.9,0.16699999999999998,0.732,0.34,0.742,1.0,0.723
C,8.4,2.0,2.1,8.4,2.5,0.8,1.5,2.8,0.152,0.623,0.31,0.65,0.971,0.292
SF,8.6,4.2,3.3,7.8,5.9,1.8,0.9,2.5,0.384,0.486,0.235,0.294,1.0,0.353
PG,10.7,3.6,0.9,3.5,9.1,2.3,0.4,2.1,0.063,0.647,0.468,0.295,0.802,0.317
PG,12.3,8.9,0.0,3.7,6.6,1.6,0.4,2.4,0.13699999999999998,0.5710000000000001,0.312,0.2,0.542,0.091
SG,6.0,1.5,1.2,4.2,3.0,0.8,0.7,1.4,0.115,0.667,0.35200000000000004,0.6920000000000001,0.932,0.195
PG,9.6,1.6,0.7,4.7,5.8,0.8,0.1,2.1,0.091,0.565,0.442,0.408,0.7609999999999999,0.163
C,15.7,10.8,2.9,14.1,7.1,2.2,2.1,6.7,0.175,0.633,0.354,0.411,0.942,0.02
SF,5.4,2.6,1.0,7.2,3.0,2.6,1.4,2.4,0.069,0.664,0.369,0.81,0.97,0.113
SG,6.5,3.0,0.6,6.5,2.6,1.0,0.8,1.7,0.096,0.7390000000000001,0.378,0.743,0.94,0.13699999999999998
SF,6.2,2.8,3.2,6.9,2.0,0.9,1.2,1.6,0.073,0.619,0.293,0.644,1.0,0.362
SG,12.9,3.4,0.6,2.4,5.6,1.2,0.3,2.9,0.075,0.674,0.331,0.23,0.731,0.204
SF,7.8,3.5,1.4,5.1,2.3,1.5,0.5,1.7,0.069,0.6609999999999999,0.32299999999999995,0.807,0.927,0.261
SF,6.8,3.3,1.5,4.8,2.1,1.5,0.4,1.5,0.064,0.6759999999999999,0.328,0.8320000000000001,0.952,0.254
SF,9.6,3.8,1.2,5.7,2.8,1.6,0.6,2.2,0.075,0.636,0.316,0.773,0.8959999999999999,0.27
SF,6.0,1.6,2.4,6.8,1.5,1.2,0.9,1.0,0.115,0.645,0.345,0.8490000000000001,0.983,0.6609999999999999
SF,5.0,1.5,2.1,6.1,1.1,1.2,0.7,0.7,0.08,0.615,0.324,0.875,0.971,0.6759999999999999
SF,8.6,1.7,3.0,8.4,2.4,1.3,1.5,1.8,0.173,0.698,0.383,0.81,1.0,0.633
PG,10.7,8.9,1.1,6.6,9.2,2.4,0.2,4.5,0.065,0.669,0.423,0.417,0.618,0.134
SG,3.5,1.9,0.4,3.4,1.4,0.8,0.1,1.7,0.03,0.429,0.4,0.6940000000000001,0.923,0.231
PF,22.8,10.5,3.3,11.3,3.0,2.0,3.4,2.8,0.201,0.7440000000000001,0.34,0.701,0.909,0.093
C,14.2,3.1,4.0,9.4,2.1,0.8,2.1,1.7,0.147,0.753,0.0,0.77,0.0,0.0
C,9.8,3.8,6.2,13.3,1.4,1.1,1.8,2.2,0.267,0.67,0.0,0.5760000000000001,0.0,0.0
C,10.6,2.7,3.2,12.3,2.9,1.3,1.6,2.7,0.138,0.7759999999999999,0.355,0.8,1.0,0.461
PF,11.0,3.1,2.4,7.2,2.1,1.3,0.5,1.8,0.131,0.685,0.16699999999999998,0.7120000000000001,0.9,0.267
PG,7.8,4.4,0.4,4.4,7.9,1.7,0.3,3.2,0.095,0.542,0.371,0.397,0.7390000000000001,0.226
PG,5.2,1.9,1.0,3.5,10.2,1.0,0.0,3.4,0.217,0.583,0.3720000000000001,0.269,0.897,0.141
SG,20.5,10.2,1.1,4.7,7.6,1.5,0.4,3.2,0.168,0.6759999999999999,0.31,0.263,0.674,0.289
PF,14.5,5.4,3.9,13.5,1.6,0.9,1.7,2.3,0.239,0.75,0.0,0.8240000000000001,0.0,0.0
C,12.3,3.8,4.0,9.5,2.7,1.7,1.5,2.2,0.129,0.67,0.311,0.784,0.895,0.77
PG,8.5,5.6,0.8,4.6,11.0,1.4,0.5,2.7,0.122,0.574,0.326,0.142,0.596,0.081
SG,9.2,3.2,0.9,5.7,4.0,0.9,0.3,1.9,0.094,0.5,0.362,0.444,0.8190000000000001,0.146
SG,9.7,2.4,0.9,7.8,3.2,1.3,0.2,1.8,0.062,0.588,0.324,0.64,1.0,0.221
PG,16.4,5.7,1.1,5.3,7.6,1.3,0.3,3.5,0.171,0.632,0.37,0.273,0.784,0.18
C,16.5,7.5,7.6,16.1,4.5,2.2,2.4,3.8,0.271,0.649,0.0,0.545,0.0,0.0
PF,2.9,2.4,0.6,6.0,5.4,1.7,0.8,2.0,0.033,0.609,0.363,0.789,1.0,0.213
PG,17.0,3.6,0.8,6.3,9.9,3.3,0.9,4.8,0.168,0.5429999999999999,0.321,0.173,0.628,0.134
SF,16.8,8.4,0.6,9.0,7.6,1.0,2.5,4.3,0.096,0.758,0.419,0.488,0.688,0.094
SG,3.0,1.9,0.6,4.8,1.9,1.3,0.2,1.3,0.026,0.648,0.392,0.655,0.947,0.204
C,21.2,11.7,3.6,13.8,5.0,1.0,2.8,5.9,0.17600000000000002,0.728,0.308,0.439,0.924,0.051
SF,7.2,3.6,2.3,4.7,2.2,1.5,0.6,1.8,0.12,0.716,0.333,0.695,1.0,0.333
SF,6.6,3.5,2.5,5.0,2.4,1.5,0.6,1.8,0.099,0.716,0.35700000000000004,0.6409999999999999,1.0,0.345
SF,8.4,3.9,1.8,4.3,2.0,1.4,0.5,1.6,0.14800000000000002,0.7170000000000001,0.304,0.774,1.0,0.319
PG,11.8,2.0,1.3,5.3,7.4,2.1,0.7,2.7,0.192,0.57,0.25,0.325,0.7140000000000001,0.14300000000000002
PG,12.4,3.1,0.6,4.7,6.3,2.3,0.4,2.8,0.194,0.457,0.278,0.392,0.733,0.29600000000000004
PG,16.5,6.6,1.4,7.0,8.5,1.8,0.5,3.7,0.121,0.544,0.399,0.226,0.482,0.052000000000000005
PG,14.7,6.6,0.9,4.7,9.2,1.7,0.6,4.3,0.333,0.6759999999999999,0.278,0.297,0.8,0.389
PF,15.8,5.5,7.3,9.1,1.9,1.3,1.4,2.5,0.365,0.5660000000000001,0.0,0.6970000000000001,0.0,0.0
C,14.9,5.0,4.6,8.2,2.4,1.3,1.9,2.0,0.179,0.769,0.222,0.785,1.0,0.873
C,10.6,4.0,4.1,7.5,2.7,0.8,0.5,2.7,0.2,0.693,0.0,0.7559999999999999,0.0,0.0
PG,11.7,1.6,0.9,4.8,7.4,1.8,0.6,2.8,0.111,0.5379999999999999,0.35200000000000004,0.077,0.728,0.17
SG,3.2,0.7,1.2,1.8,1.2,1.6,0.7,0.7,0.03,0.7140000000000001,0.333,0.767,1.0,0.508
SG,8.2,2.3,0.6,4.9,4.4,1.4,0.2,1.7,0.084,0.5820000000000001,0.373,0.401,0.746,0.162
PF,6.1,1.7,2.5,5.9,2.9,1.1,0.4,2.4,0.107,0.72,0.299,0.615,0.95,0.343
SG,9.0,2.4,0.4,3.3,2.7,0.9,0.1,1.2,0.149,0.585,0.39,0.6829999999999999,0.944,0.193
SF,12.4,4.6,0.6,4.2,4.4,1.3,0.4,2.5,0.165,0.667,0.379,0.573,0.843,0.17
PG,16.1,4.9,0.8,4.3,8.0,1.7,0.5,4.3,0.223,0.647,0.307,0.217,0.617,0.203
PG,6.9,1.8,1.1,5.7,11.5,2.8,0.4,3.4,0.128,0.741,0.304,0.431,0.588,0.054000000000000006
C,6.8,1.3,0.8,8.6,2.7,1.3,0.9,1.5,0.061,0.795,0.339,0.754,1.0,0.14800000000000002
C,7.1,1.3,0.9,9.0,2.5,1.5,1.1,1.5,0.053,0.8240000000000001,0.333,0.759,1.0,0.16699999999999998
SG,20.9,4.0,2.1,6.1,10.1,2.3,0.8,3.2,0.35100000000000003,0.659,0.0,0.333,0.0,0.0
SF,10.5,6.3,0.7,6.7,3.0,0.9,0.7,1.9,0.059,0.564,0.324,0.606,0.833,0.153
SG,7.1,2.4,0.8,4.6,3.4,2.0,0.3,1.0,0.076,0.6920000000000001,0.344,0.451,0.92,0.202
C,15.0,7.1,1.6,10.8,6.4,1.1,2.1,4.1,0.207,0.665,0.341,0.662,0.972,0.022
C,14.1,5.8,3.6,13.7,6.6,0.7,2.2,3.0,0.201,0.672,0.358,0.6759999999999999,1.0,0.325
PF,17.2,6.0,3.1,8.8,3.0,1.9,1.6,3.2,0.207,0.679,0.314,0.403,0.865,0.246
SF,12.5,7.1,1.2,6.4,4.5,2.8,0.7,3.6,0.091,0.669,0.401,0.358,0.8029999999999999,0.195
PF,12.9,3.4,3.6,7.2,1.8,1.1,1.1,1.6,0.236,0.752,0.2,0.711,1.0,0.7709999999999999
SG,10.5,5.1,0.7,4.8,6.3,1.7,0.6,4.1,0.153,0.6409999999999999,0.333,0.423,0.797,0.198
C,12.3,8.3,4.6,12.0,2.2,1.2,3.6,3.0,0.194,0.726,0.0,0.772,0.0,0.0
PF,13.4,5.8,2.2,9.5,3.5,1.5,1.2,2.7,0.109,0.718,0.336,0.488,0.835,0.199
SG,8.3,5.5,0.6,3.3,3.5,1.0,0.6,3.0,0.08900000000000001,0.6609999999999999,0.359,0.386,0.8490000000000001,0.122
C,13.4,3.9,4.3,10.6,3.6,1.0,1.5,2.4,0.35200000000000004,0.652,0.0,0.755,0.0,0.0
SG,5.8,2.7,2.0,3.7,2.7,1.5,0.1,1.3,0.14,0.536,0.412,0.607,0.975,0.402
PF,10.4,7.2,2.6,7.0,1.7,0.9,2.3,1.6,0.121,0.685,0.29100000000000004,0.731,0.938,0.5
PG,9.1,5.4,0.9,4.1,9.9,1.8,0.2,2.6,0.111,0.64,0.326,0.155,0.6559999999999999,0.08
SG,6.8,1.8,1.2,5.9,3.1,1.8,2.3,2.1,0.102,0.546,0.363,0.624,0.991,0.28800000000000003
PF,7.6,3.6,1.6,9.7,10.7,2.0,1.9,4.3,0.111,0.695,0.301,0.716,0.909,0.066
SG,6.1,3.2,0.8,6.2,1.3,1.3,0.8,1.6,0.036000000000000004,0.56,0.369,0.5,0.773,0.262
PF,11.8,3.6,4.8,10.4,2.6,1.0,0.8,2.5,0.086,0.624,0.339,0.583,0.977,0.417
PF,12.0,6.3,1.6,5.0,2.7,1.1,0.9,2.0,0.146,0.6990000000000001,0.312,0.583,0.962,0.4
PF,16.8,8.2,1.8,8.9,8.3,1.0,0.4,4.1,0.224,0.682,0.345,0.378,0.6940000000000001,0.112
PF,16.7,9.3,2.0,9.2,7.6,1.3,0.4,4.2,0.206,0.6559999999999999,0.342,0.366,0.7340000000000001,0.107
PF,17.0,6.7,1.6,8.3,9.3,0.7,0.5,4.0,0.249,0.7390000000000001,0.348,0.396,0.638,0.119
SG,11.7,4.7,0.8,5.0,4.1,1.6,0.3,2.4,0.08900000000000001,0.642,0.317,0.504,0.792,0.124
SG,14.0,14.0,0.8,6.7,12.2,2.4,1.0,6.1,0.118,0.6579999999999999,0.3670000000000001,0.08800000000000001,0.26,0.07200000000000001
SF,7.0,2.3,1.8,4.6,2.1,1.9,1.7,1.6,0.098,0.618,0.415,0.602,0.98,0.441
C,20.3,8.3,3.9,7.6,2.8,1.4,2.0,2.6,0.268,0.7340000000000001,0.14300000000000002,0.669,0.0,0.0
PG,8.5,6.3,0.4,4.3,5.7,1.8,0.4,2.8,0.117,0.632,0.348,0.556,0.747,0.181
PG,9.9,7.0,0.6,4.7,5.3,2.1,0.5,3.0,0.13699999999999998,0.628,0.35200000000000004,0.608,0.841,0.2
PG,6.3,5.4,0.3,3.6,6.2,1.3,0.4,2.5,0.08199999999999999,0.6409999999999999,0.343,0.441,0.629,0.157
SG,11.1,3.5,0.8,3.0,4.2,2.6,0.3,2.6,0.119,0.718,0.396,0.5770000000000001,0.8909999999999999,0.208
SG,6.5,2.6,1.3,5.1,3.1,0.9,0.5,2.2,0.113,0.706,0.419,0.639,0.947,0.218
PF,14.4,4.0,1.1,7.0,3.6,1.3,0.6,1.9,0.183,0.645,0.411,0.459,0.8690000000000001,0.227
PF,13.8,4.3,1.1,6.6,3.0,1.1,0.5,1.6,0.182,0.625,0.409,0.488,0.858,0.217
PF,15.1,3.5,1.0,7.5,4.3,1.6,0.9,2.4,0.18600000000000005,0.667,0.414,0.424,0.8859999999999999,0.243
PG,10.9,6.1,0.9,4.1,6.7,1.4,1.0,3.1,0.124,0.574,0.331,0.134,0.745,0.289
PG,12.2,4.7,1.1,6.5,6.9,3.2,0.9,2.7,0.08900000000000001,0.607,0.231,0.321,1.0,0.269
SG,5.8,3.1,1.4,7.2,2.6,1.5,0.5,1.5,0.061,0.6809999999999999,0.396,0.633,0.936,0.198
SF,6.8,1.3,1.3,3.7,2.9,4.1,0.8,2.5,0.046,0.529,0.328,0.5,0.947,0.362
C,12.5,4.0,3.8,9.2,2.9,1.1,2.8,2.1,0.317,0.7070000000000001,0.14300000000000002,0.815,1.0,0.14300000000000002
PF,4.5,2.1,3.2,6.4,2.1,1.1,0.5,1.6,0.133,0.8,0.28,0.5329999999999999,0.929,0.34
C,15.1,8.9,6.1,12.1,3.3,1.8,1.6,3.5,0.268,0.66,0.417,0.674,1.0,0.25
C,14.1,11.5,7.3,14.3,2.2,1.9,1.7,1.7,0.265,0.5920000000000001,0.5710000000000001,0.6579999999999999,1.0,0.429
SF,10.3,3.1,1.2,7.1,3.1,2.4,0.9,2.5,0.14300000000000002,0.691,0.337,0.568,0.878,0.131
PF,13.0,3.7,2.1,6.4,3.3,0.4,0.8,3.3,0.181,0.649,0.222,0.8059999999999999,1.0,0.333
SG,13.1,2.0,1.4,6.3,3.9,2.1,0.5,3.1,0.106,0.631,0.431,0.442,0.773,0.16399999999999998
C,15.4,6.9,3.5,7.9,2.9,1.8,0.9,2.5,0.197,0.636,0.0,0.787,0.0,1.0
PG,8.5,3.9,1.2,3.8,5.1,1.7,0.7,2.4,0.136,0.701,0.415,0.318,0.753,0.322
PG,8.8,4.4,1.0,4.2,5.3,1.7,0.5,2.7,0.15,0.679,0.453,0.295,0.741,0.211
PG,8.1,3.0,1.5,3.2,4.9,1.6,1.1,2.1,0.112,0.732,0.35100000000000003,0.35700000000000004,0.778,0.506
SF,5.1,1.5,2.3,6.9,5.6,1.8,0.3,2.3,0.244,0.625,0.19,0.28600000000000003,1.0,0.19
SG,14.5,3.9,1.0,4.9,7.9,2.0,1.0,3.5,0.219,0.6709999999999999,0.337,0.345,0.708,0.163
SG,7.2,3.5,0.7,5.6,3.3,1.7,0.7,2.0,0.068,0.539,0.359,0.705,0.957,0.301
SF,16.9,8.0,2.6,9.1,4.2,1.6,1.2,3.1,0.273,0.597,0.241,0.556,1.0,0.5
C,13.5,3.6,3.7,9.9,3.9,1.3,1.9,1.6,0.22,0.797,0.129,0.7709999999999999,1.0,0.097
SG,12.9,4.0,0.7,4.4,2.9,1.4,0.4,2.2,0.149,0.6579999999999999,0.381,0.369,0.732,0.162
SG,13.4,4.5,0.6,4.5,3.0,1.4,0.3,2.9,0.13,0.625,0.389,0.318,0.706,0.141
SG,11.8,2.9,0.7,4.2,2.8,1.4,0.5,0.6,0.201,0.7140000000000001,0.35200000000000004,0.476,0.84,0.239
C,11.6,2.6,2.3,9.4,7.4,0.9,1.7,2.9,0.255,0.738,0.429,0.5720000000000001,0.948,0.159
SG,8.4,3.7,1.5,7.5,3.0,0.8,0.7,1.3,0.109,0.688,0.259,0.512,0.867,0.293
C,17.9,11.5,5.0,15.0,2.1,1.0,2.6,4.1,0.28,0.7,0.14300000000000002,0.57,1.0,0.0
PF,3.4,1.0,2.1,6.0,1.0,0.8,2.2,1.3,0.038,0.48,0.287,0.556,1.0,0.35700000000000004
PF,11.5,2.8,1.8,9.4,1.5,0.7,2.3,2.1,0.154,0.7240000000000001,0.36,0.6990000000000001,0.953,0.152
SF,6.0,2.6,1.5,5.8,6.2,1.6,1.1,2.0,0.113,0.76,0.282,0.591,0.848,0.179
PF,10.1,3.8,3.3,8.1,2.5,1.7,0.7,2.0,0.104,0.623,0.36,0.753,0.967,0.269
PF,9.6,3.7,3.1,7.4,2.1,1.8,0.7,1.8,0.085,0.617,0.359,0.797,0.967,0.365
PF,11.2,3.9,3.8,9.5,3.4,1.5,0.8,2.5,0.142,0.635,0.361,0.667,0.967,0.07200000000000001
