player_new,Pos,Tm,MPG,FG,FGA,3P,3PA,2P,2PA,2P%,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORtg,DRtg,FG%,avg_shoot_dist,2P_FGA,2P_0-3,2P_3-10,2P_10-16,2P_16-3P,3P_FGA,2P%_0-3,2P%_3-10,2P%_10-16,2P%_16-3P,3P%,2P%_asst,3P%_asst,Dunks%_FGA,Corner3%_3PA,Corner3%
Kyle Anderson,SF,SAS,26.72972972972973,5.9,11.2,0.5,1.5,5.4,9.7,0.556,2.7,3.7,2.1,8.0,10.1,5.2,2.9,1.5,2.4,2.9,14.9,114.0,101,0.527,8.4,0.87,0.38799999999999996,0.249,0.128,0.105,0.13,0.688,0.45899999999999996,0.48200000000000004,0.391,0.33299999999999996,0.514,0.9470000000000001,0.039,0.649,0.405
Ryan Anderson,PF,HOU,26.136363636363637,5.9,13.7,3.7,9.7,2.2,4.0,0.539,2.1,2.7,2.7,6.8,9.4,1.7,0.7,0.6,1.2,3.6,17.6,121.0,109,0.431,20.4,0.294,0.142,0.044000000000000004,0.04,0.069,0.706,0.647,0.14300000000000002,0.579,0.545,0.386,0.342,0.992,0.019,0.109,0.405
Giannis Antetokounmpo,PF,MIL,36.74666666666667,13.4,25.4,0.8,2.5,12.6,22.8,0.5539999999999999,8.8,11.6,2.8,10.8,13.6,6.5,2.0,1.9,4.0,4.2,36.4,116.0,106,0.529,8.4,0.9,0.45399999999999996,0.17300000000000001,0.114,0.16,0.1,0.7559999999999999,0.355,0.35,0.33899999999999997,0.307,0.429,0.907,0.122,0.107,0.33299999999999996
Carmelo Anthony,PF,OKC,32.06410256410256,9.4,23.2,3.4,9.4,6.0,13.8,0.43700000000000006,2.9,3.8,1.3,7.7,9.0,2.0,0.9,1.0,2.0,3.9,25.0,104.0,109,0.40399999999999997,17.1,0.594,0.12,0.063,0.184,0.228,0.406,0.5710000000000001,0.32899999999999996,0.456,0.38,0.35700000000000004,0.376,0.8759999999999999,0.02,0.11599999999999999,0.327
OG Anunoby,SF,TOR,20.013513513513512,5.4,11.5,2.4,6.6,3.0,5.0,0.604,1.3,2.1,1.5,4.7,6.1,1.8,1.7,0.5,1.5,4.3,14.6,113.0,108,0.47100000000000003,14.5,0.431,0.353,0.049,0.013999999999999999,0.013999999999999999,0.569,0.6970000000000001,0.235,0.2,0.0,0.371,0.711,0.945,0.136,0.528,0.452
Ryan Arcidiacono,PG,CHI,12.666666666666666,2.7,6.6,1.4,5.0,1.3,1.6,0.8,0.8,1.0,0.2,3.9,4.0,5.6,2.1,0.0,2.1,2.9,7.7,105.0,112,0.415,21.1,0.244,0.098,0.098,0.0,0.049,0.7559999999999999,1.0,0.5,0.0,1.0,0.29,0.5,0.889,0.0,0.32299999999999995,0.6
Trevor Ariza,SF,HOU,33.865671641791046,5.8,14.1,3.7,10.0,2.1,4.1,0.519,1.6,1.9,0.7,5.7,6.4,2.3,2.1,0.3,1.1,2.9,17.0,114.0,107,0.41200000000000003,18.0,0.29,0.22,0.052000000000000005,0.008,0.011000000000000001,0.71,0.636,0.17600000000000002,0.0,0.14300000000000002,0.368,0.5920000000000001,0.953,0.028999999999999998,0.392,0.431
Jamel Artis,SG,ORL,18.6,5.4,13.9,1.4,5.1,4.0,8.8,0.46,1.2,2.1,0.7,6.0,6.7,3.2,0.4,0.5,1.4,1.9,13.5,94.0,114,0.392,14.6,0.633,0.152,0.228,0.076,0.177,0.36700000000000005,0.667,0.444,0.33299999999999996,0.35700000000000004,0.276,0.696,0.875,0.013000000000000001,0.31,0.222
Ömer Aşık,C,TOT,10.11111111111111,2.4,5.8,0.0,0.0,2.4,5.8,0.409,1.1,3.4,2.4,10.0,12.4,0.8,0.5,1.1,2.4,5.3,5.8,76.0,110,0.409,2.9,1.0,0.818,0.091,0.045,0.045,0.0,0.389,0.5,1.0,0.0,0.0,1.0,0.0,0.045,0.0,0.0
D.J. Augustin,PG,ORL,23.466666666666665,6.8,15.0,3.2,7.6,3.6,7.5,0.485,4.6,5.3,0.8,3.6,4.5,8.0,1.5,0.0,3.4,2.6,21.3,116.0,114,0.452,15.6,0.496,0.24100000000000002,0.146,0.054000000000000006,0.054000000000000006,0.504,0.569,0.36700000000000005,0.414,0.517,0.419,0.231,0.675,0.0,0.154,0.35700000000000004
Luke Babbitt,SF,TOT,14.3,6.3,14.8,4.1,10.7,2.1,4.1,0.525,1.2,1.5,0.5,6.1,6.6,2.1,0.5,0.5,1.3,3.7,17.8,109.0,113,0.423,20.9,0.27399999999999997,0.042,0.055999999999999994,0.102,0.07400000000000001,0.726,0.444,0.667,0.455,0.563,0.385,0.5479999999999999,0.983,0.009000000000000001,0.276,0.395
Luke Babbitt,SF,ATL,15.405405405405405,6.9,14.4,4.2,9.5,2.7,4.9,0.544,1.5,1.9,0.4,6.5,6.9,2.2,0.6,0.4,1.3,4.0,19.4,119.0,114,0.47600000000000003,20.0,0.33899999999999997,0.054000000000000006,0.071,0.125,0.08900000000000001,0.6609999999999999,0.444,0.667,0.47600000000000003,0.6,0.441,0.5479999999999999,0.98,0.012,0.27,0.433
Luke Babbitt,SF,MIA,11.153846153846153,3.8,16.3,3.8,15.6,0.0,0.7,0.0,0.0,0.0,0.7,4.5,5.2,1.7,0.3,0.7,1.4,2.4,11.4,74.0,111,0.23399999999999999,24.2,0.043,0.0,0.0,0.021,0.021,0.9570000000000001,0.0,0.0,0.0,0.0,0.244,0.0,1.0,0.0,0.289,0.308
Dwayne Bacon,SG,CHO,13.452830188679245,4.9,13.1,0.8,2.9,4.2,10.2,0.409,1.4,1.7,0.3,8.2,8.5,2.6,1.1,0.1,1.6,3.1,12.0,88.0,111,0.375,14.3,0.7759999999999999,0.182,0.10400000000000001,0.193,0.302,0.22399999999999998,0.629,0.4,0.324,0.32799999999999996,0.256,0.525,1.0,0.026000000000000002,0.37200000000000005,0.375
Ron Baker,SG,NYK,13.275862068965518,2.6,7.6,1.4,4.2,1.2,3.3,0.34600000000000003,2.6,3.3,0.6,3.2,3.9,6.1,3.3,0.8,2.3,4.2,9.1,104.0,109,0.33899999999999997,15.9,0.441,0.28800000000000003,0.068,0.0,0.085,0.5589999999999999,0.47100000000000003,0.0,0.0,0.2,0.33299999999999996,0.556,0.727,0.0,0.33299999999999996,0.364
Lonzo Ball,PG,LAL,34.23076923076923,5.5,15.2,2.4,7.9,3.0,7.2,0.42,0.9,1.9,1.9,7.8,9.7,10.1,2.4,1.2,3.7,3.1,14.2,97.0,106,0.36,16.1,0.47700000000000004,0.273,0.092,0.053,0.059000000000000004,0.523,0.494,0.26899999999999996,0.4,0.33299999999999996,0.305,0.327,0.7440000000000001,0.03,0.115,0.235
J.J. Barea,PG,DAL,23.231884057971016,9.5,21.6,3.6,9.8,5.9,11.8,0.499,2.5,3.2,0.5,5.8,6.3,13.6,1.1,0.1,4.5,2.6,25.1,109.0,112,0.439,15.6,0.546,0.168,0.184,0.11699999999999999,0.077,0.45399999999999996,0.664,0.449,0.42,0.377,0.36700000000000005,0.154,0.626,0.0,0.067,0.23800000000000002
Harrison Barnes,PF,DAL,34.20779220779221,10.2,23.0,2.3,6.3,8.0,16.7,0.478,4.9,6.0,1.5,7.5,8.9,2.9,0.9,0.3,2.2,1.8,27.7,105.0,111,0.445,13.2,0.7240000000000001,0.21,0.205,0.136,0.172,0.276,0.63,0.44,0.354,0.43799999999999994,0.35700000000000004,0.366,0.8320000000000001,0.031,0.255,0.41200000000000003
Will Barton,SG,DEN,33.123456790123456,8.6,19.0,2.9,7.8,5.7,11.2,0.51,3.4,4.2,1.3,6.3,7.6,6.1,1.5,1.0,2.8,3.1,23.4,113.0,112,0.452,13.3,0.589,0.284,0.201,0.057,0.047,0.41100000000000003,0.6609999999999999,0.377,0.40700000000000003,0.292,0.37,0.392,0.731,0.04,0.09,0.42100000000000004
Nicolas Batum,SG,CHO,30.953125,6.6,16.0,2.3,6.7,4.4,9.3,0.473,2.7,3.2,1.4,6.1,7.5,8.6,1.6,0.6,3.2,1.8,18.2,107.0,110,0.415,17.5,0.578,0.109,0.063,0.19699999999999998,0.209,0.42200000000000004,0.7040000000000001,0.439,0.445,0.39,0.336,0.38799999999999996,0.848,0.015,0.109,0.267
Jerryd Bayless,SG,PHI,23.71794871794872,5.7,13.6,2.8,7.6,2.9,6.0,0.474,1.8,2.3,0.8,3.4,4.2,2.8,1.2,0.3,2.4,4.7,16.0,102.0,109,0.41600000000000004,17.0,0.44299999999999995,0.168,0.11800000000000001,0.05,0.107,0.557,0.682,0.419,0.308,0.28600000000000003,0.37,0.727,0.963,0.004,0.32899999999999996,0.396
Aron Baynes,C,BOS,18.333333333333332,7.1,15.0,0.1,0.7,7.0,14.3,0.48700000000000004,2.0,2.6,4.4,10.2,14.6,3.1,0.7,1.7,2.7,6.7,16.2,103.0,103,0.47100000000000003,7.9,0.953,0.39899999999999997,0.195,0.188,0.17,0.047,0.562,0.379,0.46399999999999997,0.461,0.14300000000000002,0.7440000000000001,1.0,0.126,0.5710000000000001,0.083
Kent Bazemore,SG,ATL,27.523076923076925,7.8,18.5,2.9,7.5,4.8,11.0,0.43799999999999994,4.4,5.5,0.7,6.1,6.8,6.2,2.7,1.2,4.3,4.0,22.8,101.0,108,0.42,14.7,0.595,0.226,0.139,0.08,0.149,0.405,0.608,0.266,0.33299999999999996,0.396,0.39399999999999996,0.47200000000000003,0.833,0.031,0.285,0.436
Bradley Beal,SG,WAS,36.30487804878049,11.4,24.8,3.3,8.8,8.1,15.9,0.507,4.9,6.2,1.0,5.0,6.1,6.2,1.6,0.6,3.6,2.7,31.0,109.0,110,0.46,15.2,0.643,0.20600000000000002,0.10400000000000001,0.146,0.187,0.35700000000000004,0.682,0.39399999999999996,0.46299999999999997,0.414,0.375,0.355,0.784,0.034,0.098,0.40399999999999997
Michael Beasley,PF,NYK,22.33783783783784,12.3,24.2,1.0,2.6,11.2,21.6,0.52,3.7,4.8,2.9,9.5,12.4,3.7,1.1,1.3,4.3,4.3,29.3,103.0,110,0.507,9.0,0.893,0.32799999999999996,0.268,0.171,0.124,0.107,0.675,0.46299999999999997,0.428,0.37,0.395,0.467,0.912,0.052000000000000005,0.267,0.304
Marco Belinelli,SG,TOT,24.3375,8.4,19.1,3.7,9.9,4.7,9.2,0.509,3.7,4.1,0.5,3.3,3.8,3.7,1.6,0.3,2.3,2.3,24.2,110.0,111,0.441,18.9,0.483,0.126,0.05,0.064,0.242,0.517,0.667,0.342,0.51,0.465,0.377,0.8029999999999999,0.879,0.008,0.14400000000000002,0.40399999999999997
Marco Belinelli,SG,ATL,23.26923076923077,8.0,19.6,3.7,10.0,4.3,9.6,0.45,4.1,4.4,0.6,3.5,4.0,4.2,1.9,0.1,2.2,1.7,23.9,109.0,113,0.41,18.9,0.491,0.122,0.045,0.07400000000000001,0.247,0.509,0.5760000000000001,0.273,0.47200000000000003,0.41700000000000004,0.37200000000000005,0.738,0.8370000000000001,0.01,0.15,0.43200000000000005
Marco Belinelli,SG,PHI,26.321428571428573,9.0,18.2,3.7,9.7,5.3,8.5,0.618,3.1,3.5,0.4,2.9,3.3,2.9,1.3,0.6,2.6,3.3,24.8,114.0,109,0.495,19.0,0.47,0.133,0.057,0.047,0.233,0.53,0.8109999999999999,0.43799999999999994,0.615,0.5539999999999999,0.385,0.889,0.9470000000000001,0.004,0.135,0.35
Jordan Bell,C,GSW,14.192982456140351,6.9,11.0,0.0,0.2,6.9,10.8,0.6409999999999999,1.8,2.6,3.6,8.8,12.3,6.1,2.1,3.3,3.0,5.5,15.6,121.0,103,0.627,4.0,0.978,0.703,0.13,0.10300000000000001,0.043,0.022000000000000002,0.7,0.41700000000000004,0.632,0.375,0.0,0.733,0.0,0.292,0.0,0.0
DeAndre' Bembry,SF,ATL,17.5,5.7,13.7,1.2,3.2,4.5,10.5,0.429,2.0,3.5,0.9,6.9,7.7,5.3,2.3,1.3,5.0,4.1,14.6,83.0,109,0.414,8.7,0.7659999999999999,0.5,0.14800000000000002,0.109,0.008,0.23399999999999999,0.516,0.21100000000000002,0.28600000000000003,1.0,0.36700000000000005,0.405,1.0,0.07,0.33299999999999996,0.4
Dragan Bender,PF,PHO,25.23170731707317,4.3,11.2,2.7,7.5,1.6,3.7,0.426,0.9,1.2,0.9,7.4,8.4,3.0,0.5,1.2,2.6,3.8,12.3,95.0,114,0.386,17.8,0.335,0.18,0.099,0.025,0.031,0.665,0.575,0.313,0.16699999999999998,0.133,0.366,0.507,0.992,0.021,0.255,0.37799999999999995
Dāvis Bertāns,PF,SAS,14.103896103896103,7.5,17.0,4.4,11.7,3.1,5.3,0.588,1.9,2.3,0.8,6.3,7.1,3.4,1.2,1.3,1.7,4.3,21.2,115.0,106,0.44,19.7,0.311,0.13699999999999998,0.068,0.057,0.049,0.6890000000000001,0.8,0.44,0.524,0.278,0.373,0.836,1.0,0.033,0.14300000000000002,0.5
Patrick Beverley,SG,LAC,30.363636363636363,7.0,17.3,3.5,8.7,3.5,8.6,0.40700000000000003,2.0,2.5,2.3,4.2,6.6,4.7,2.8,0.7,3.6,4.9,19.5,102.0,110,0.40299999999999997,15.3,0.496,0.22699999999999998,0.151,0.067,0.05,0.504,0.593,0.33299999999999996,0.25,0.0,0.4,0.25,0.792,0.0,0.183,0.273
Khem Birch,C,ORL,13.761904761904763,5.8,10.7,0.0,0.0,5.8,10.7,0.54,3.6,5.2,5.9,9.3,15.2,2.9,1.3,1.8,1.8,4.7,15.1,123.0,108,0.54,4.2,1.0,0.5870000000000001,0.23800000000000002,0.159,0.016,0.0,0.662,0.433,0.3,0.0,0.0,0.706,0.0,0.24600000000000002,0.0,0.0
Bismack Biyombo,C,ORL,18.23170731707317,6.0,11.5,0.0,0.0,6.0,11.5,0.521,3.3,5.1,4.7,10.6,15.3,2.2,0.7,3.1,2.8,5.2,15.3,108.0,107,0.52,4.2,0.997,0.534,0.31,0.122,0.031,0.003,0.713,0.303,0.302,0.273,0.0,0.8029999999999999,0.0,0.247,0.0,0.0
Nemanja Bjelica,PF,MIN,20.46268656716418,6.2,13.5,2.8,6.7,3.5,6.9,0.505,1.3,1.6,1.9,8.1,10.0,3.1,1.8,0.6,1.9,5.1,16.6,114.0,110,0.461,14.4,0.507,0.261,0.19399999999999998,0.024,0.024,0.493,0.66,0.375,0.33299999999999996,0.111,0.415,0.6,0.934,0.022000000000000002,0.24600000000000002,0.4
Tarik Black,C,HOU,10.509803921568627,6.9,11.7,0.1,1.0,6.8,10.6,0.638,2.7,5.8,5.8,9.2,15.0,1.2,1.9,2.8,3.2,9.8,16.5,110.0,102,0.591,4.3,0.9129999999999999,0.7170000000000001,0.17300000000000001,0.0,0.024,0.087,0.736,0.318,0.0,0.0,0.091,0.8240000000000001,1.0,0.315,0.273,0.33299999999999996
Antonio Blakeney,SG,CHI,16.526315789473685,8.2,22.2,2.3,8.1,5.9,14.1,0.418,4.7,6.1,0.6,4.5,5.1,3.1,1.1,0.2,1.7,3.0,23.5,96.0,114,0.371,15.6,0.636,0.168,0.11900000000000001,0.11900000000000001,0.231,0.364,0.625,0.17600000000000002,0.41200000000000003,0.39399999999999996,0.28800000000000003,0.5,0.667,0.049,0.327,0.41200000000000003
Eric Bledsoe,PG,TOT,31.37837837837838,10.0,21.2,2.7,7.7,7.4,13.5,0.545,5.4,6.8,1.1,5.0,6.1,7.9,3.2,0.9,4.6,4.0,28.2,109.0,108,0.473,13.7,0.636,0.295,0.122,0.098,0.122,0.364,0.7020000000000001,0.37200000000000005,0.474,0.38799999999999996,0.34700000000000003,0.28,0.7440000000000001,0.019,0.16699999999999998,0.4
Eric Bledsoe,PG,MIL,31.535211267605632,10.1,21.1,2.7,7.7,7.4,13.4,0.55,5.4,6.7,1.1,5.1,6.2,8.0,3.2,0.9,4.6,4.0,28.2,109.0,108,0.47600000000000003,13.8,0.634,0.293,0.122,0.098,0.12300000000000001,0.366,0.705,0.379,0.484,0.39299999999999996,0.349,0.29,0.769,0.02,0.16699999999999998,0.414
Bogdan Bogdanović,SG,SAC,27.884615384615383,8.0,18.0,3.0,7.7,5.0,10.3,0.485,2.3,2.8,0.7,4.5,5.2,6.0,1.7,0.4,2.9,4.0,21.3,107.0,113,0.446,16.7,0.574,0.14400000000000002,0.128,0.127,0.175,0.426,0.613,0.39399999999999996,0.5,0.43700000000000006,0.392,0.358,0.76,0.004,0.122,0.475
Bojan Bogdanović,SF,IND,30.8,8.2,17.3,3.1,7.8,5.1,9.5,0.534,3.6,4.2,0.6,4.9,5.5,2.4,1.1,0.2,2.2,2.6,23.1,114.0,112,0.474,14.7,0.547,0.262,0.12300000000000001,0.096,0.066,0.45299999999999996,0.632,0.44799999999999995,0.46299999999999997,0.41100000000000003,0.402,0.53,0.9420000000000001,0.016,0.272,0.457
Devin Booker,SG,PHO,34.53703703703704,11.7,27.1,3.8,9.9,7.9,17.2,0.46,7.4,8.4,0.7,5.6,6.3,6.5,1.2,0.4,5.0,4.3,34.5,105.0,115,0.43200000000000005,15.1,0.636,0.18,0.14300000000000002,0.17600000000000002,0.13699999999999998,0.364,0.611,0.35100000000000003,0.4,0.451,0.38299999999999995,0.33799999999999997,0.612,0.013000000000000001,0.11199999999999999,0.419
Trevor Booker,PF,TOT,17.029411764705884,7.4,14.4,0.3,1.4,7.1,13.0,0.545,2.8,3.9,4.9,8.4,13.4,3.4,1.2,0.9,2.5,5.0,18.0,114.0,108,0.516,6.6,0.904,0.41100000000000003,0.379,0.076,0.038,0.096,0.674,0.469,0.34600000000000003,0.308,0.242,0.598,1.0,0.023,0.273,0.222
Trevor Booker,PF,BRK,21.944444444444443,9.5,18.4,0.4,1.5,9.1,17.0,0.536,2.9,5.3,4.7,10.0,14.6,4.7,1.0,0.6,3.7,5.3,22.2,105.0,110,0.513,5.9,0.92,0.387,0.447,0.06,0.027000000000000003,0.08,0.655,0.46299999999999997,0.444,0.25,0.25,0.514,1.0,0.02,0.41700000000000004,0.4
Trevor Booker,PF,PHI,14.969696969696969,5.9,10.6,0.2,0.7,5.7,9.9,0.578,3.1,3.8,4.6,7.3,11.9,2.6,1.6,1.1,1.9,4.9,15.2,125.0,105,0.56,5.8,0.9359999999999999,0.47700000000000004,0.33899999999999997,0.092,0.027999999999999997,0.064,0.769,0.45899999999999996,0.2,0.0,0.28600000000000003,0.78,1.0,0.027999999999999997,0.28600000000000003,0.0
Trevor Booker,PF,IND,15.823529411764707,7.2,15.6,0.6,2.6,6.7,13.0,0.514,1.9,2.0,5.9,8.4,14.3,3.2,0.7,0.9,1.7,4.8,16.9,115.0,110,0.46399999999999997,8.7,0.833,0.369,0.31,0.083,0.071,0.16699999999999998,0.5479999999999999,0.5,0.429,0.5,0.214,0.47200000000000003,1.0,0.024,0.14300000000000002,0.0
Avery Bradley,SG,TOT,31.152173913043477,9.0,21.7,2.6,7.0,6.4,14.6,0.436,2.2,2.8,0.8,3.3,4.0,3.3,1.8,0.3,3.5,3.2,22.8,92.0,110,0.414,14.3,0.675,0.22699999999999998,0.13,0.099,0.21899999999999997,0.325,0.599,0.34600000000000003,0.355,0.358,0.369,0.685,0.92,0.026000000000000002,0.335,0.426
Avery Bradley,SG,DET,31.7,9.2,22.4,2.9,7.6,6.3,14.8,0.423,2.4,3.1,0.7,3.0,3.7,3.3,1.8,0.3,3.7,3.1,23.6,92.0,110,0.409,14.6,0.66,0.221,0.125,0.098,0.21600000000000003,0.34,0.5710000000000001,0.33799999999999997,0.375,0.341,0.381,0.7040000000000001,0.919,0.025,0.314,0.45899999999999996
Corey Brewer,SF,TOT,16.77777777777778,5.7,12.7,1.2,4.4,4.5,8.3,0.539,2.6,3.6,1.7,4.5,6.2,2.6,3.2,0.6,2.0,5.6,15.3,107.0,106,0.449,10.1,0.652,0.509,0.10099999999999999,0.019,0.022000000000000002,0.348,0.602,0.281,0.16699999999999998,0.5710000000000001,0.282,0.604,1.0,0.08900000000000001,0.7090000000000001,0.321
Corey Brewer,SF,LAL,12.851851851851851,5.4,11.9,0.6,3.0,4.8,8.9,0.5429999999999999,2.3,3.5,1.6,4.8,6.4,2.8,2.8,0.6,2.6,5.7,13.6,97.0,107,0.45299999999999996,8.3,0.75,0.547,0.157,0.028999999999999998,0.017,0.25,0.628,0.33299999999999996,0.2,0.33299999999999996,0.18600000000000003,0.586,1.0,0.081,0.5579999999999999,0.16699999999999998
Corey Brewer,SG,OKC,28.555555555555557,6.2,13.9,2.2,6.5,4.0,7.4,0.532,3.0,3.8,1.9,4.0,5.9,2.3,3.7,0.6,1.1,5.4,17.6,121.0,105,0.444,12.3,0.535,0.465,0.035,0.006999999999999999,0.027999999999999997,0.465,0.5670000000000001,0.0,0.0,0.75,0.34299999999999997,0.634,1.0,0.09699999999999999,0.8059999999999999,0.389
Malcolm Brogdon,PG,MIL,29.916666666666668,8.5,17.5,2.2,5.6,6.3,11.9,0.532,2.6,3.0,0.8,4.6,5.4,5.3,1.4,0.5,2.3,4.4,21.7,112.0,113,0.485,11.7,0.68,0.374,0.127,0.115,0.064,0.32,0.66,0.297,0.414,0.469,0.385,0.396,0.726,0.022000000000000002,0.261,0.47600000000000003
Dillon Brooks,SF,MEM,28.658536585365855,7.3,16.6,2.0,5.7,5.3,10.9,0.484,2.7,3.6,1.1,4.5,5.5,2.9,1.6,0.4,2.7,5.0,19.3,100.0,113,0.44,13.7,0.6579999999999999,0.275,0.142,0.11800000000000001,0.12300000000000001,0.342,0.6509999999999999,0.445,0.341,0.295,0.35600000000000004,0.5329999999999999,0.904,0.021,0.182,0.33299999999999996
Jaylen Brown,SG,BOS,30.742857142857144,8.7,18.6,2.8,7.1,5.9,11.5,0.507,3.5,5.4,1.5,6.5,8.0,2.6,1.6,0.6,2.9,4.2,23.6,105.0,105,0.465,12.4,0.619,0.35600000000000004,0.136,0.055,0.071,0.381,0.622,0.321,0.409,0.368,0.395,0.536,0.9670000000000001,0.077,0.376,0.426
Sterling Brown,SG,MIL,14.37037037037037,5.3,13.2,2.1,5.8,3.2,7.3,0.439,1.3,1.5,1.7,7.5,9.2,1.6,2.0,0.8,1.6,5.1,13.9,100.0,110,0.4,14.2,0.556,0.268,0.13699999999999998,0.083,0.068,0.444,0.527,0.25,0.529,0.35700000000000004,0.35200000000000004,0.58,0.938,0.034,0.44,0.375
Reggie Bullock,SF,DET,27.93548387096774,7.7,15.7,3.6,8.1,4.1,7.6,0.536,1.1,1.4,0.8,3.7,4.4,2.7,1.4,0.4,1.4,2.0,20.1,118.0,110,0.489,16.2,0.485,0.198,0.11,0.10099999999999999,0.077,0.515,0.741,0.28300000000000003,0.436,0.5,0.445,0.8170000000000001,0.968,0.002,0.267,0.45299999999999996
Trey Burke,PG,NYK,21.805555555555557,12.2,24.2,2.4,6.6,9.8,17.6,0.556,2.3,3.6,0.8,3.7,4.5,10.7,1.5,0.3,2.7,2.7,29.1,117.0,114,0.503,15.6,0.727,0.161,0.102,0.16899999999999998,0.294,0.273,0.726,0.41,0.462,0.5660000000000001,0.36200000000000004,0.226,0.789,0.003,0.133,0.429
Alec Burks,SG,UTA,16.546875,8.1,19.6,2.2,6.7,5.8,12.9,0.452,5.1,5.9,0.9,8.2,9.1,3.2,1.8,0.4,2.8,3.6,23.4,102.0,105,0.41100000000000003,13.3,0.657,0.251,0.184,0.13,0.092,0.34299999999999997,0.635,0.303,0.37,0.368,0.331,0.431,0.66,0.046,0.162,0.304
