Pos,MPG,2PA,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,ORtg,DRtg,2P_3-10,2P_10-16,2P_16-3P,2P%_0-3,2P%_3-10,2P%_10-16,2P%_16-3P,3P%,2P%_asst,3P%_asst,Corner3%_3PA,Corner3%
C,18.33333333333333,14.3,2.6,4.4,10.2,3.1,0.7,1.7,2.7,6.7,103.0,103,0.195,0.188,0.17,0.562,0.379,0.464,0.461,0.14300000000000002,0.7440000000000001,1.0,0.5710000000000001,0.083
SG,27.523076923076925,11.0,5.5,0.7,6.1,6.2,2.7,1.2,4.3,4.0,101.0,108,0.139,0.08,0.149,0.608,0.266,0.333,0.396,0.394,0.472,0.833,0.285,0.436
SG,36.304878048780495,15.9,6.2,1.0,5.0,6.2,1.6,0.6,3.6,2.7,109.0,110,0.104,0.146,0.187,0.682,0.394,0.463,0.414,0.375,0.355,0.784,0.098,0.404
PF,22.33783783783784,21.6,4.8,2.9,9.5,3.7,1.1,1.3,4.3,4.3,103.0,110,0.268,0.171,0.124,0.675,0.463,0.428,0.37,0.395,0.467,0.912,0.267,0.304
SG,24.3375,9.2,4.1,0.5,3.3,3.7,1.6,0.3,2.3,2.3,110.0,111,0.05,0.064,0.242,0.667,0.342,0.51,0.465,0.377,0.8029999999999999,0.879,0.14400000000000002,0.404
SG,23.26923076923077,9.6,4.4,0.6,3.5,4.2,1.9,0.1,2.2,1.7,109.0,113,0.045,0.07400000000000001,0.247,0.5760000000000001,0.273,0.472,0.417,0.3720000000000001,0.738,0.8370000000000001,0.15,0.4320000000000001
SG,26.32142857142857,8.5,3.5,0.4,2.9,2.9,1.3,0.6,2.6,3.3,114.0,109,0.057,0.047,0.233,0.8109999999999999,0.438,0.615,0.5539999999999999,0.385,0.889,0.947,0.135,0.35
C,14.192982456140351,10.8,2.6,3.6,8.8,6.1,2.1,3.3,3.0,5.5,121.0,103,0.13,0.103,0.043,0.7,0.417,0.632,0.375,0.0,0.733,0.0,0.0,0.0
SF,17.5,10.5,3.5,0.9,6.9,5.3,2.3,1.3,5.0,4.1,83.0,109,0.14800000000000002,0.109,0.008,0.516,0.211,0.28600000000000003,1.0,0.3670000000000001,0.405,1.0,0.333,0.4
PF,25.231707317073173,3.7,1.2,0.9,7.4,3.0,0.5,1.2,2.6,3.8,95.0,114,0.099,0.025,0.031,0.575,0.313,0.16699999999999998,0.133,0.366,0.507,0.992,0.255,0.378
PF,14.103896103896105,5.3,2.3,0.8,6.3,3.4,1.2,1.3,1.7,4.3,115.0,106,0.068,0.057,0.049,0.8,0.44,0.524,0.278,0.373,0.836,1.0,0.14300000000000002,0.5
SG,30.363636363636363,8.6,2.5,2.3,4.2,4.7,2.8,0.7,3.6,4.9,102.0,110,0.151,0.067,0.05,0.593,0.333,0.25,0.0,0.4,0.25,0.792,0.183,0.273
C,13.761904761904766,10.7,5.2,5.9,9.3,2.9,1.3,1.8,1.8,4.7,123.0,108,0.238,0.159,0.016,0.662,0.433,0.3,0.0,0.0,0.706,0.0,0.0,0.0
C,18.23170731707317,11.5,5.1,4.7,10.6,2.2,0.7,3.1,2.8,5.2,108.0,107,0.31,0.122,0.031,0.713,0.303,0.302,0.273,0.0,0.8029999999999999,0.0,0.0,0.0
PF,20.46268656716418,6.9,1.6,1.9,8.1,3.1,1.8,0.6,1.9,5.1,114.0,110,0.194,0.024,0.024,0.66,0.375,0.333,0.111,0.415,0.6,0.934,0.246,0.4
C,10.509803921568627,10.6,5.8,5.8,9.2,1.2,1.9,2.8,3.2,9.8,110.0,102,0.173,0.0,0.024,0.736,0.318,0.0,0.0,0.091,0.8240000000000001,1.0,0.273,0.333
SG,16.526315789473685,14.1,6.1,0.6,4.5,3.1,1.1,0.2,1.7,3.0,96.0,114,0.119,0.119,0.231,0.625,0.17600000000000002,0.412,0.394,0.28800000000000003,0.5,0.667,0.327,0.412
PG,31.378378378378375,13.5,6.8,1.1,5.0,7.9,3.2,0.9,4.6,4.0,109.0,108,0.122,0.098,0.122,0.7020000000000001,0.3720000000000001,0.474,0.388,0.34700000000000003,0.28,0.7440000000000001,0.16699999999999998,0.4
PG,31.53521126760563,13.4,6.7,1.1,5.1,8.0,3.2,0.9,4.6,4.0,109.0,108,0.122,0.098,0.123,0.705,0.379,0.484,0.393,0.349,0.29,0.769,0.16699999999999998,0.414
SG,27.884615384615387,10.3,2.8,0.7,4.5,6.0,1.7,0.4,2.9,4.0,107.0,113,0.128,0.127,0.175,0.613,0.394,0.5,0.4370000000000001,0.392,0.358,0.76,0.122,0.475
SF,30.8,9.5,4.2,0.6,4.9,2.4,1.1,0.2,2.2,2.6,114.0,112,0.123,0.096,0.066,0.632,0.448,0.463,0.411,0.402,0.53,0.942,0.272,0.457
SG,34.53703703703704,17.2,8.4,0.7,5.6,6.5,1.2,0.4,5.0,4.3,105.0,115,0.14300000000000002,0.17600000000000002,0.13699999999999998,0.611,0.35100000000000003,0.4,0.451,0.383,0.338,0.612,0.112,0.419
PF,17.029411764705884,13.0,3.9,4.9,8.4,3.4,1.2,0.9,2.5,5.0,114.0,108,0.379,0.076,0.038,0.674,0.469,0.34600000000000003,0.308,0.242,0.598,1.0,0.273,0.222
PF,21.944444444444446,17.0,5.3,4.7,10.0,4.7,1.0,0.6,3.7,5.3,105.0,110,0.447,0.06,0.027000000000000003,0.655,0.463,0.444,0.25,0.25,0.514,1.0,0.417,0.4
PF,14.969696969696967,9.9,3.8,4.6,7.3,2.6,1.6,1.1,1.9,4.9,125.0,105,0.339,0.092,0.028,0.769,0.459,0.2,0.0,0.28600000000000003,0.78,1.0,0.28600000000000003,0.0
PF,15.823529411764708,13.0,2.0,5.9,8.4,3.2,0.7,0.9,1.7,4.8,115.0,110,0.31,0.083,0.071,0.5479999999999999,0.5,0.429,0.5,0.214,0.472,1.0,0.14300000000000002,0.0
SG,31.15217391304348,14.6,2.8,0.8,3.3,3.3,1.8,0.3,3.5,3.2,92.0,110,0.13,0.099,0.219,0.599,0.34600000000000003,0.355,0.358,0.369,0.685,0.92,0.335,0.426
SG,31.7,14.8,3.1,0.7,3.0,3.3,1.8,0.3,3.7,3.1,92.0,110,0.125,0.098,0.21600000000000005,0.5710000000000001,0.338,0.375,0.341,0.381,0.7040000000000001,0.919,0.314,0.459
SF,16.77777777777778,8.3,3.6,1.7,4.5,2.6,3.2,0.6,2.0,5.6,107.0,106,0.101,0.019,0.022,0.602,0.281,0.16699999999999998,0.5710000000000001,0.282,0.604,1.0,0.7090000000000001,0.321
SF,12.851851851851851,8.9,3.5,1.6,4.8,2.8,2.8,0.6,2.6,5.7,97.0,107,0.157,0.029,0.017,0.628,0.333,0.2,0.333,0.18600000000000005,0.586,1.0,0.5579999999999999,0.16699999999999998
SG,28.555555555555557,7.4,3.8,1.9,4.0,2.3,3.7,0.6,1.1,5.4,121.0,105,0.035,0.006999999999999999,0.028,0.5670000000000001,0.0,0.0,0.75,0.343,0.634,1.0,0.8059999999999999,0.389
PG,29.91666666666667,11.9,3.0,0.8,4.6,5.3,1.4,0.5,2.3,4.4,112.0,113,0.127,0.115,0.064,0.66,0.297,0.414,0.469,0.385,0.396,0.726,0.261,0.476
SF,28.65853658536585,10.9,3.6,1.1,4.5,2.9,1.6,0.4,2.7,5.0,100.0,113,0.142,0.118,0.123,0.6509999999999999,0.445,0.341,0.295,0.35600000000000004,0.5329999999999999,0.904,0.182,0.333
SG,30.742857142857147,11.5,5.4,1.5,6.5,2.6,1.6,0.6,2.9,4.2,105.0,105,0.136,0.055,0.071,0.622,0.321,0.409,0.368,0.395,0.536,0.967,0.376,0.426
SG,14.370370370370368,7.3,1.5,1.7,7.5,1.6,2.0,0.8,1.6,5.1,100.0,110,0.13699999999999998,0.083,0.068,0.527,0.25,0.529,0.35700000000000004,0.35200000000000004,0.58,0.938,0.44,0.375
SF,27.935483870967737,7.6,1.4,0.8,3.7,2.7,1.4,0.4,1.4,2.0,118.0,110,0.11,0.101,0.077,0.741,0.28300000000000003,0.436,0.5,0.445,0.8170000000000001,0.968,0.267,0.453
PG,21.805555555555557,17.6,3.6,0.8,3.7,10.7,1.5,0.3,2.7,2.7,117.0,114,0.102,0.16899999999999998,0.294,0.726,0.41,0.462,0.5660000000000001,0.362,0.226,0.789,0.133,0.429
SG,16.546875,12.9,5.9,0.9,8.2,3.2,1.8,0.4,2.8,3.6,102.0,105,0.184,0.13,0.092,0.635,0.303,0.37,0.368,0.331,0.431,0.66,0.162,0.304
SG,36.677966101694906,16.7,9.8,1.8,5.4,6.7,2.7,0.6,2.5,1.8,122.0,110,0.168,0.208,0.155,0.662,0.49,0.4320000000000001,0.385,0.35,0.332,0.757,0.205,0.439
PG,14.724137931034482,17.9,4.8,1.4,3.4,6.9,2.2,0.2,4.6,4.6,97.0,109,0.157,0.086,0.242,0.596,0.226,0.412,0.396,0.333,0.284,0.4,0.044,0.5
PG,16.035087719298247,4.7,1.6,0.8,3.8,6.3,1.4,0.1,2.2,4.3,122.0,115,0.043,0.076,0.17800000000000002,0.667,0.625,0.5,0.424,0.464,0.229,0.8220000000000001,0.155,0.6
SG,33.21621621621622,7.5,3.8,1.2,6.4,3.2,2.1,0.3,1.9,2.8,111.0,108,0.065,0.061,0.157,0.662,0.327,0.327,0.35200000000000004,0.383,0.613,0.8740000000000001,0.154,0.406
PG,21.1,8.1,5.8,0.7,4.4,8.6,1.8,0.1,3.3,4.1,110.0,114,0.146,0.036000000000000004,0.022,0.349,0.65,0.2,0.333,0.333,0.2,0.591,0.16699999999999998,0.455
PG,22.0,8.0,5.8,0.7,4.4,8.7,1.8,0.1,3.3,4.1,110.0,114,0.14,0.037000000000000005,0.022,0.349,0.684,0.2,0.333,0.333,0.2,0.591,0.16699999999999998,0.455
C,27.486486486486488,16.3,6.2,5.8,13.6,1.6,1.4,3.3,2.5,4.5,126.0,101,0.18,0.016,0.0,0.718,0.385,0.455,0.0,0.0,0.8190000000000001,0.0,0.0,0.0
PF,29.863013698630137,8.8,5.5,2.3,8.3,3.3,1.3,0.7,2.3,3.7,109.0,110,0.175,0.066,0.051,0.606,0.365,0.34600000000000003,0.3,0.371,0.461,0.931,0.251,0.408
SF,17.689655172413797,5.8,1.8,0.9,6.4,3.4,2.1,1.3,1.8,4.7,103.0,110,0.092,0.042,0.113,0.583,0.308,0.583,0.438,0.345,0.474,0.982,0.145,0.292
PG,16.057692307692307,9.9,5.2,2.2,5.9,6.8,2.6,1.3,3.0,5.8,98.0,107,0.214,0.1,0.114,0.556,0.224,0.217,0.231,0.237,0.339,0.857,0.373,0.227
PG,15.189189189189188,6.2,2.6,1.3,4.3,6.4,2.0,0.9,3.6,4.4,98.0,109,0.121,0.112,0.078,0.703,0.429,0.231,0.222,0.302,0.514,0.615,0.116,0.0
SF,13.962264150943394,12.0,4.5,2.0,11.1,3.3,1.2,1.2,2.4,4.6,117.0,106,0.3,0.08199999999999999,0.005,0.705,0.452,0.471,0.0,0.455,0.7909999999999999,1.0,0.227,0.8
C,28.0,18.8,6.1,3.2,9.4,4.3,1.9,1.7,2.7,4.6,106.0,108,0.301,0.076,0.146,0.6759999999999999,0.339,0.28800000000000003,0.434,0.25,0.6779999999999999,1.0,0.25,0.333
PF,13.282051282051285,5.9,2.0,4.2,7.7,2.5,0.8,0.4,1.3,5.8,119.0,112,0.079,0.033,0.033,0.585,0.417,0.6,0.6,0.36,0.6859999999999999,1.0,0.326,0.379
PG,21.53030303030303,9.0,4.9,0.5,5.1,7.0,2.8,0.5,4.2,6.4,96.0,110,0.142,0.106,0.079,0.542,0.333,0.404,0.486,0.277,0.278,0.83,0.209,0.3
C,25.02173913043478,7.8,3.9,5.6,11.8,2.2,0.7,1.1,2.5,4.4,123.0,111,0.053,0.005,0.011,0.672,0.2,1.0,0.5,0.0,0.669,0.0,0.0,0.0
SF,31.702702702702698,8.1,2.4,2.2,6.3,3.4,0.9,0.8,1.9,3.3,110.0,113,0.209,0.063,0.06,0.665,0.394,0.25,0.368,0.358,0.487,0.943,0.24,0.305
PF,21.20833333333333,9.0,5.0,2.4,10.0,2.6,1.6,2.2,3.4,6.4,95.0,109,0.113,0.061,0.057,0.621,0.278,0.379,0.37,0.295,0.6920000000000001,1.0,0.268,0.255
SG,19.66216216216216,9.8,1.9,0.3,3.8,3.6,1.1,0.3,1.9,3.9,102.0,112,0.21600000000000005,0.109,0.129,0.68,0.458,0.574,0.453,0.318,0.55,0.8059999999999999,0.267,0.365
SG,23.308641975308642,16.2,4.9,1.5,4.1,5.6,1.5,0.2,3.2,2.7,106.0,112,0.142,0.133,0.146,0.647,0.4,0.441,0.403,0.35200000000000004,0.277,0.795,0.16399999999999998,0.423
SG,23.698113207547173,17.4,5.0,1.7,4.4,6.6,1.5,0.1,3.6,2.4,105.0,111,0.147,0.121,0.153,0.67,0.429,0.34600000000000003,0.422,0.324,0.273,0.794,0.114,0.292
SG,22.57142857142857,13.9,4.5,1.0,3.5,3.7,1.5,0.2,2.5,3.4,109.0,115,0.129,0.16,0.129,0.5760000000000001,0.324,0.609,0.35100000000000003,0.407,0.287,0.795,0.259,0.536
PF,24.121621621621625,13.6,5.1,4.8,10.0,2.7,1.3,2.2,2.9,5.9,117.0,108,0.16699999999999998,0.11,0.05,0.732,0.341,0.417,0.259,0.34,0.742,1.0,0.723,0.353
C,15.833333333333336,8.4,2.0,2.1,8.4,2.5,0.8,1.5,2.8,6.3,93.0,107,0.152,0.114,0.08,0.623,0.318,0.333,0.304,0.31,0.65,0.971,0.292,0.394
SF,15.0,8.6,4.2,3.3,7.8,5.9,1.8,0.9,2.5,4.6,98.0,108,0.384,0.081,0.01,0.486,0.395,0.25,0.0,0.235,0.294,1.0,0.353,0.16699999999999998
PG,29.246376811594207,10.7,3.6,0.9,3.5,9.1,2.3,0.4,2.1,3.0,126.0,110,0.063,0.067,0.309,0.647,0.25,0.488,0.457,0.468,0.295,0.802,0.317,0.462
PG,31.08333333333333,12.3,8.9,0.0,3.7,6.6,1.6,0.4,2.4,3.3,108.0,114,0.13699999999999998,0.095,0.06,0.5710000000000001,0.391,0.25,0.3,0.312,0.2,0.542,0.091,0.14300000000000002
SG,18.146341463414632,6.0,1.5,1.2,4.2,3.0,0.8,0.7,1.4,4.0,110.0,110,0.115,0.051,0.064,0.667,0.311,0.5,0.28,0.35200000000000004,0.6920000000000001,0.932,0.195,0.244
PG,22.424242424242426,9.6,1.6,0.7,4.7,5.8,0.8,0.1,2.1,3.8,115.0,113,0.091,0.123,0.19,0.565,0.435,0.484,0.521,0.442,0.408,0.7609999999999999,0.163,0.471
C,36.1875,15.7,10.8,2.9,14.1,7.1,2.2,2.1,6.7,5.0,104.0,102,0.175,0.041,0.069,0.633,0.411,0.486,0.3,0.354,0.411,0.942,0.02,0.16699999999999998
SF,31.65,5.4,2.6,1.0,7.2,3.0,2.6,1.4,2.4,4.5,107.0,103,0.069,0.031,0.063,0.664,0.379,0.192,0.302,0.369,0.81,0.97,0.113,0.387
SG,29.29333333333333,6.5,3.0,0.6,6.5,2.6,1.0,0.8,1.7,3.7,108.0,112,0.096,0.065,0.112,0.7390000000000001,0.456,0.37,0.312,0.378,0.743,0.94,0.13699999999999998,0.384
SF,16.128205128205128,6.2,2.8,3.2,6.9,2.0,0.9,1.2,1.6,5.0,111.0,112,0.073,0.015,0.029,0.619,0.2,0.5,0.75,0.293,0.644,1.0,0.362,0.381
SG,20.6625,12.9,3.4,0.6,2.4,5.6,1.2,0.3,2.9,2.6,104.0,116,0.075,0.121,0.32299999999999995,0.674,0.321,0.5,0.467,0.331,0.23,0.731,0.204,0.406
SF,26.125,7.8,3.5,1.4,5.1,2.3,1.5,0.5,1.7,4.4,105.0,111,0.069,0.043,0.125,0.6609999999999999,0.28300000000000003,0.345,0.298,0.32299999999999995,0.807,0.927,0.261,0.382
SF,25.396226415094336,6.8,3.3,1.5,4.8,2.1,1.5,0.4,1.5,4.5,109.0,113,0.064,0.024,0.13,0.6759999999999999,0.25,0.222,0.327,0.328,0.8320000000000001,0.952,0.254,0.396
SF,27.555555555555557,9.6,3.8,1.2,5.7,2.8,1.6,0.6,2.2,4.2,99.0,106,0.075,0.068,0.119,0.636,0.318,0.4,0.257,0.316,0.773,0.8959999999999999,0.27,0.366
SF,21.397260273972602,6.0,1.6,2.4,6.8,1.5,1.2,0.9,1.0,3.4,110.0,110,0.115,0.041,0.049,0.645,0.333,0.267,0.556,0.345,0.8490000000000001,0.983,0.6609999999999999,0.369
SF,21.862745098039216,5.0,1.5,2.1,6.1,1.1,1.2,0.7,0.7,3.2,110.0,111,0.08,0.049,0.044,0.615,0.389,0.182,0.7,0.324,0.875,0.971,0.6759999999999999,0.35600000000000004
SF,20.318181818181817,8.6,1.7,3.0,8.4,2.4,1.3,1.5,1.8,3.9,110.0,109,0.173,0.029,0.058,0.698,0.292,0.5,0.375,0.383,0.81,1.0,0.633,0.395
PG,31.980392156862745,10.7,8.9,1.1,6.6,9.2,2.4,0.2,4.5,3.4,125.0,108,0.065,0.073,0.108,0.669,0.429,0.54,0.613,0.423,0.417,0.618,0.134,0.358
SG,20.531645569620245,3.5,1.9,0.4,3.4,1.4,0.8,0.1,1.7,4.0,109.0,117,0.03,0.054000000000000006,0.071,0.429,0.529,0.516,0.293,0.4,0.6940000000000001,0.923,0.231,0.5
PF,36.36,22.8,10.5,3.3,11.3,3.0,2.0,3.4,2.8,2.8,119.0,102,0.201,0.157,0.157,0.7440000000000001,0.483,0.428,0.339,0.34,0.701,0.909,0.093,0.4
C,15.209677419354836,14.2,3.1,4.0,9.4,2.1,0.8,2.1,1.7,6.7,122.0,110,0.147,0.117,0.155,0.753,0.41,0.387,0.415,0.0,0.77,0.0,0.0,0.0
C,18.858974358974358,9.8,3.8,6.2,13.3,1.4,1.1,1.8,2.2,6.4,121.0,103,0.267,0.031,0.003,0.67,0.385,0.444,0.0,0.0,0.5760000000000001,0.0,0.0,0.0
C,24.87096774193548,10.6,2.7,3.2,12.3,2.9,1.3,1.6,2.7,5.1,111.0,107,0.138,0.147,0.138,0.7759999999999999,0.485,0.471,0.47,0.355,0.8,1.0,0.461,0.4
PF,12.095890410958905,11.0,3.1,2.4,7.2,2.1,1.3,0.5,1.8,3.9,107.0,111,0.131,0.023,0.05,0.685,0.353,0.5,0.231,0.16699999999999998,0.7120000000000001,0.9,0.267,0.188
PG,18.777777777777782,7.8,4.4,0.4,4.4,7.9,1.7,0.3,3.2,4.0,104.0,113,0.095,0.084,0.218,0.542,0.111,0.375,0.403,0.371,0.397,0.7390000000000001,0.226,0.429
PG,18.736842105263158,5.2,1.9,1.0,3.5,10.2,1.0,0.0,3.4,4.7,104.0,115,0.217,0.105,0.086,0.583,0.242,0.438,0.308,0.3720000000000001,0.269,0.897,0.141,0.455
SG,33.8875,20.5,10.2,1.1,4.7,7.6,1.5,0.4,3.2,2.7,114.0,109,0.168,0.243,0.18600000000000005,0.6759999999999999,0.456,0.442,0.403,0.31,0.263,0.674,0.289,0.301
PF,11.173076923076923,14.5,5.4,3.9,13.5,1.6,0.9,1.7,2.3,6.7,118.0,105,0.239,0.17600000000000002,0.108,0.75,0.452,0.484,0.263,0.0,0.8240000000000001,0.0,0.0,0.0
C,16.87341772151899,12.3,3.8,4.0,9.5,2.7,1.7,1.5,2.2,5.5,112.0,109,0.129,0.152,0.312,0.67,0.3,0.542,0.455,0.311,0.784,0.895,0.77,0.298
PG,28.825,8.5,5.6,0.8,4.6,11.0,1.4,0.5,2.7,3.9,114.0,112,0.122,0.084,0.045,0.574,0.324,0.371,0.316,0.326,0.142,0.596,0.081,0.371
SG,17.392857142857142,9.2,3.2,0.9,5.7,4.0,0.9,0.3,1.9,3.2,100.0,114,0.094,0.068,0.147,0.5,0.333,0.192,0.393,0.362,0.444,0.8190000000000001,0.146,0.31
SG,10.772727272727273,9.7,2.4,0.9,7.8,3.2,1.3,0.2,1.8,3.6,106.0,112,0.062,0.118,0.18600000000000005,0.588,0.4,0.684,0.433,0.324,0.64,1.0,0.221,0.333
PG,31.70666666666667,16.4,5.7,1.1,5.3,7.6,1.3,0.3,3.5,3.8,108.0,109,0.171,0.175,0.106,0.632,0.38,0.436,0.342,0.37,0.273,0.784,0.18,0.37
C,33.653846153846146,16.5,7.5,7.6,16.1,4.5,2.2,2.4,3.8,4.8,113.0,99,0.271,0.056,0.002,0.649,0.314,0.28600000000000003,0.0,0.0,0.545,0.0,0.0,0.0
PF,14.291666666666664,2.9,2.4,0.6,6.0,5.4,1.7,0.8,2.0,5.9,110.0,113,0.033,0.033,0.09,0.609,0.25,0.25,0.273,0.363,0.789,1.0,0.213,0.471
PG,29.32692307692308,17.0,3.6,0.8,6.3,9.9,3.3,0.9,4.8,5.6,96.0,107,0.168,0.179,0.189,0.5429999999999999,0.393,0.387,0.46,0.321,0.173,0.628,0.134,0.389
